级别	日期和时间	来源	事件 ID	任务类别
信息	2018/1/11 12:27:47	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_17fcdab4

分析符号: 
重新检查解决方案: 0
报告 Id: 891e5139-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:27:23	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_17f44604

分析符号: 
重新检查解决方案: 0
报告 Id: 7286015f-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:27:00	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_17dce2fe

分析符号: 
重新检查解决方案: 0
报告 Id: 8a66cf1f-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:26:37	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_170c193a

分析符号: 
重新检查解决方案: 0
报告 Id: 6ba225b4-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:26:13	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_16f0af13

分析符号: 
重新检查解决方案: 0
报告 Id: 828902f7-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:25:50	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_16700212

分析符号: 
重新检查解决方案: 0
报告 Id: 681276ab-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:25:27	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_16609839

分析符号: 
重新检查解决方案: 0
报告 Id: 7f0ec050-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:25:03	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_1627f8fe

分析符号: 
重新检查解决方案: 0
报告 Id: 6674473b-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:24:40	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_15bd24ed

分析符号: 
重新检查解决方案: 0
报告 Id: 947fe588-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:24:17	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_15a49117

分析符号: 
重新检查解决方案: 0
报告 Id: 7dfd0211-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:23:53	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_1507cb0b

分析符号: 
重新检查解决方案: 0
报告 Id: 5f502669-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:23:30	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_145bb24e

分析符号: 
重新检查解决方案: 0
报告 Id: 5b340630-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:23:07	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_1444fa64

分析符号: 
重新检查解决方案: 0
报告 Id: 8e1a32cc-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:22:43	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_1428640f

分析符号: 
重新检查解决方案: 0
报告 Id: 7722abe7-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:22:20	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_13f44d83

分析符号: 
重新检查解决方案: 0
报告 Id: 73aacaa1-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:21:57	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_1281f18e

分析符号: 
重新检查解决方案: 0
报告 Id: 1782e465-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:21:33	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_11631f14

分析符号: 
重新检查解决方案: 0
报告 Id: 4519df45-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:21:09	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_114fa562

分析符号: 
重新检查解决方案: 0
报告 Id: 59bbecc5-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:20:46	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_10fe6fa3

分析符号: 
重新检查解决方案: 0
报告 Id: 2ace2bbe-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:20:23	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_103a8777

分析符号: 
重新检查解决方案: 0
报告 Id: 2e69c1a8-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:19:59	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0f8efe1c

分析符号: 
重新检查解决方案: 0
报告 Id: 407ad35c-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:19:36	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0f6e1d5f

分析符号: 
重新检查解决方案: 0
报告 Id: 1e3261ca-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:19:13	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0f0b058b

分析符号: 
重新检查解决方案: 0
报告 Id: 419f9c9e-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:18:49	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0de22490

分析符号: 
重新检查解决方案: 0
报告 Id: 1f46816a-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:18:26	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0d1361be

分析符号: 
重新检查解决方案: 0
报告 Id: 4f32f5ae-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:18:03	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0c1f779f

分析符号: 
重新检查解决方案: 0
报告 Id: 5307ac9f-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:17:39	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0a9a3be7

分析符号: 
重新检查解决方案: 0
报告 Id: 22dd5494-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:17:16	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0676d1ee

分析符号: 
重新检查解决方案: 0
报告 Id: 39cb55f7-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:16:53	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0586b3d4

分析符号: 
重新检查解决方案: 0
报告 Id: 351ba06d-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:16:29	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_050358d9

分析符号: 
重新检查解决方案: 0
报告 Id: 4c3e0017-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:16:06	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_04f52c1e

分析符号: 
重新检查解决方案: 0
报告 Id: 95835b86-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:15:42	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_02c268b1

分析符号: 
重新检查解决方案: 0
报告 Id: 299b1a3a-6bd1-1084-8a17-005056c00008
报告状态: 0"
信息	2018/1/11 12:15:19	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 
C:\Windows\Temp\WERD3E1.tmp.appcompat.txt
C:\Windows\Temp\WERD421.tmp.WERInternalMetadata.xml
C:\Windows\Temp\WERD431.tmp.hdmp
C:\Windows\Temp\WERD886.tmp.mdmp

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_cab_1bc3d95d

分析符号: 
重新检查解决方案: 0
报告 Id: 8b5ffc11-e24d-11e7-90d9-005056c00008
报告状态: 0"
信息	2018/1/11 12:14:56	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_22020202

分析符号: 
重新检查解决方案: 0
报告 Id: e1b3e5fe-e928-11e7-81a3-005056c00008
报告状态: 0"
信息	2018/1/11 12:14:32	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_1bb47ba4

分析符号: 
重新检查解决方案: 0
报告 Id: dc339517-f36d-11e7-8795-005056c00008
报告状态: 0"
信息	2018/1/11 12:14:09	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_1b9bd23c

分析符号: 
重新检查解决方案: 0
报告 Id: 1d57d1c4-f4ee-11e7-be9b-005056c00008
报告状态: 0"
信息	2018/1/11 12:13:45	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_18f79f1b

分析符号: 
重新检查解决方案: 0
报告 Id: 0875414d-e871-11e7-b4b0-005056c00008
报告状态: 0"
信息	2018/1/11 12:13:22	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_15dfe224

分析符号: 
重新检查解决方案: 0
报告 Id: 8dac94b1-e6d2-11e7-8bbb-005056c00008
报告状态: 0"
信息	2018/1/11 12:12:59	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_11dcd42f

分析符号: 
重新检查解决方案: 0
报告 Id: fee538b0-e300-11e7-9a7f-005056c00008
报告状态: 0"
